image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred,vgg16_frozen_pred,vgg16_finetuned_pred
397133,000000397133.jpg,2,1,2,1,2,1.9041324,2.5597384
37777,000000037777.jpg,0,0,0,0,0,-0.0627296,0.08639738
252219,000000252219.jpg,3,3,3,3,3,4.2093635,4.0634184
87038,000000087038.jpg,14,7,10,10,16,13.278651,13.928251
174482,000000174482.jpg,0,0,0,0,0,1.0626467,1.8794917
403385,000000403385.jpg,0,0,0,0,0,0.0111941695,0.15847999
6818,000000006818.jpg,0,0,0,0,0,0.10381979,0.07370025
480985,000000480985.jpg,8,3,5,5,5,7.557816,4.1975193
458054,000000458054.jpg,0,0,0,0,0,-0.038391173,-0.09002578
331352,000000331352.jpg,0,0,0,0,0,-0.029560328,0.10305855
296649,000000296649.jpg,13,12,12,10,13,10.162234,10.175195
386912,000000386912.jpg,1,1,1,1,1,2.4424465,1.973743
502136,000000502136.jpg,0,0,0,0,0,-0.23929834,-0.15260625
491497,000000491497.jpg,0,0,1,1,1,0.36634117,0.5149711
184791,000000184791.jpg,0,0,0,0,0,-0.12670773,-0.03269553
348881,000000348881.jpg,2,2,2,1,2,1.4831719,1.5528141
289393,000000289393.jpg,0,0,0,0,0,0.06383768,0.2855525
522713,000000522713.jpg,2,0,1,0,0,2.6186342,3.9074774
181666,000000181666.jpg,3,3,3,5,3,7.2957697,8.175856
17627,000000017627.jpg,4,2,3,2,4,0.8451164,0.8538945
143931,000000143931.jpg,1,1,0,0,0,0.6431379,0.6194322
303818,000000303818.jpg,12,10,12,8,12,11.96714,11.708904
463730,000000463730.jpg,14,8,12,8,14,10.417842,10.070105
460347,000000460347.jpg,2,0,1,0,1,3.6554637,2.1383038
322864,000000322864.jpg,1,1,1,1,1,0.6524682,1.077584
226111,000000226111.jpg,0,0,0,0,0,-0.18017405,-0.04085046
153299,000000153299.jpg,0,0,0,0,0,0.3663117,0.27072734
308394,000000308394.jpg,1,1,1,1,1,0.7125879,0.8526387
456496,000000456496.jpg,1,1,1,2,1,4.218837,2.9729035
