image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred
397133,000000397133.jpg,2,1,2,1,2
37777,000000037777.jpg,0,0,0,0,0
252219,000000252219.jpg,3,3,3,3,3
87038,000000087038.jpg,14,7,10,10,16
174482,000000174482.jpg,0,0,0,0,0
403385,000000403385.jpg,0,0,0,0,0
6818,000000006818.jpg,0,0,0,0,0
480985,000000480985.jpg,8,3,5,5,5
458054,000000458054.jpg,0,0,0,0,0
331352,000000331352.jpg,0,0,0,0,0
296649,000000296649.jpg,13,12,12,10,13
386912,000000386912.jpg,1,1,1,1,1
502136,000000502136.jpg,0,0,0,0,0
491497,000000491497.jpg,0,0,1,1,1
184791,000000184791.jpg,0,0,0,0,0
348881,000000348881.jpg,2,2,2,1,2
289393,000000289393.jpg,0,0,0,0,0
522713,000000522713.jpg,2,0,1,0,0
181666,000000181666.jpg,3,3,3,5,3
17627,000000017627.jpg,4,2,3,2,4
143931,000000143931.jpg,1,1,0,0,0
303818,000000303818.jpg,12,10,12,8,12
463730,000000463730.jpg,14,8,12,8,14
460347,000000460347.jpg,2,0,1,0,1
322864,000000322864.jpg,1,1,1,1,1
226111,000000226111.jpg,0,0,0,0,0
153299,000000153299.jpg,0,0,0,0,0
308394,000000308394.jpg,1,1,1,1,1
456496,000000456496.jpg,1,1,1,2,1
58636,000000058636.jpg,0,0,0,0,0
41888,000000041888.jpg,0,0,0,0,0
184321,000000184321.jpg,0,0,0,0,0
565778,000000565778.jpg,4,3,4,5,5
297343,000000297343.jpg,0,0,0,0,0
336587,000000336587.jpg,0,0,0,0,0
122745,000000122745.jpg,0,0,0,0,0
219578,000000219578.jpg,0,0,0,0,0
555705,000000555705.jpg,0,0,0,0,0
443303,000000443303.jpg,0,0,0,0,0
500663,000000500663.jpg,0,0,0,0,0
418281,000000418281.jpg,0,0,0,0,0
25560,000000025560.jpg,1,1,1,1,1
403817,000000403817.jpg,0,0,0,0,0
85329,000000085329.jpg,1,1,1,1,1
329323,000000329323.jpg,14,12,17,13,16
239274,000000239274.jpg,13,6,14,5,12
286994,000000286994.jpg,0,0,0,0,0
511321,000000511321.jpg,0,0,0,0,0
314294,000000314294.jpg,0,0,0,0,0
233771,000000233771.jpg,10,7,8,7,7
475779,000000475779.jpg,0,0,0,0,0
301867,000000301867.jpg,3,3,3,3,3
312421,000000312421.jpg,6,3,8,2,6
185250,000000185250.jpg,2,1,2,1,2
356427,000000356427.jpg,1,1,1,1,1
572517,000000572517.jpg,0,0,0,0,0
270244,000000270244.jpg,0,0,0,0,0
516316,000000516316.jpg,0,0,0,0,0
125211,000000125211.jpg,0,0,0,0,0
562121,000000562121.jpg,0,0,0,0,0
360661,000000360661.jpg,4,4,4,3,4
16228,000000016228.jpg,14,10,12,9,16
382088,000000382088.jpg,0,0,0,0,0
266409,000000266409.jpg,1,1,1,1,1
430961,000000430961.jpg,2,2,4,6,4
80671,000000080671.jpg,1,1,1,1,1
577539,000000577539.jpg,2,0,1,0,0
104612,000000104612.jpg,0,0,0,0,0
476258,000000476258.jpg,1,1,1,1,1
448365,000000448365.jpg,1,2,2,2,2
35197,000000035197.jpg,2,5,2,3,2
349860,000000349860.jpg,3,3,3,3,3
180135,000000180135.jpg,1,1,1,1,1
486438,000000486438.jpg,1,2,1,1,1
400573,000000400573.jpg,4,1,1,1,1
109798,000000109798.jpg,0,0,0,0,0
370677,000000370677.jpg,3,3,3,3,3
238866,000000238866.jpg,0,0,0,0,0
369370,000000369370.jpg,0,0,0,0,0
502737,000000502737.jpg,2,3,1,0,1
515579,000000515579.jpg,3,1,4,1,3
515445,000000515445.jpg,5,5,8,5,7
173383,000000173383.jpg,0,0,0,0,0
438862,000000438862.jpg,6,5,5,5,5
180560,000000180560.jpg,2,3,3,2,3
347693,000000347693.jpg,0,0,0,0,0
39956,000000039956.jpg,0,0,0,0,0
321214,000000321214.jpg,1,1,1,1,1
474028,000000474028.jpg,14,13,12,12,12
66523,000000066523.jpg,0,0,0,0,0
355257,000000355257.jpg,1,0,2,0,1
142092,000000142092.jpg,0,0,0,0,0
63154,000000063154.jpg,1,3,2,2,3
199551,000000199551.jpg,1,1,1,1,1
239347,000000239347.jpg,2,1,2,2,2
514508,000000514508.jpg,4,4,4,4,4
473237,000000473237.jpg,1,1,1,1,1
228144,000000228144.jpg,0,0,0,0,0
206027,000000206027.jpg,0,0,0,0,0
78915,000000078915.jpg,10,7,12,10,12
551215,000000551215.jpg,1,1,1,1,1
544519,000000544519.jpg,1,2,1,1,1
96493,000000096493.jpg,1,1,1,1,1
23899,000000023899.jpg,3,3,3,3,3
340175,000000340175.jpg,0,0,0,0,0
578500,000000578500.jpg,0,0,0,0,0
366141,000000366141.jpg,0,0,0,0,0
57597,000000057597.jpg,14,16,12,6,12
559842,000000559842.jpg,14,17,17,17,15
434230,000000434230.jpg,4,1,2,1,5
428454,000000428454.jpg,1,1,1,1,1
399462,000000399462.jpg,3,3,3,3,3
261061,000000261061.jpg,1,1,1,1,1
168330,000000168330.jpg,0,0,0,0,0
383384,000000383384.jpg,9,5,5,5,6
342006,000000342006.jpg,0,2,0,0,0
217285,000000217285.jpg,14,11,16,9,23
236412,000000236412.jpg,0,0,0,0,0
524456,000000524456.jpg,2,1,1,1,1
153343,000000153343.jpg,0,0,0,0,0
95786,000000095786.jpg,0,0,0,0,0
326541,000000326541.jpg,6,2,6,4,4
213086,000000213086.jpg,1,1,1,1,1
231339,000000231339.jpg,1,1,1,1,1
508730,000000508730.jpg,2,2,2,2,2
550426,000000550426.jpg,0,0,0,0,0
368294,000000368294.jpg,1,1,1,1,1
171190,000000171190.jpg,10,12,12,10,10
301135,000000301135.jpg,11,10,12,10,10
580294,000000580294.jpg,1,1,1,1,1
494869,000000494869.jpg,2,2,2,2,2
33638,000000033638.jpg,1,1,1,1,1
329219,000000329219.jpg,1,1,1,1,1
34873,000000034873.jpg,0,0,0,0,0
186980,000000186980.jpg,0,0,0,0,0
127182,000000127182.jpg,0,0,0,0,0
356387,000000356387.jpg,14,6,12,8,13
367680,000000367680.jpg,9,5,5,3,6
263796,000000263796.jpg,0,0,0,0,0
117425,000000117425.jpg,3,1,3,2,2
365387,000000365387.jpg,0,0,0,0,0
487583,000000487583.jpg,0,0,0,0,0
504711,000000504711.jpg,0,0,0,0,0
363840,000000363840.jpg,1,0,0,0,0
214720,000000214720.jpg,1,1,2,2,1
379453,000000379453.jpg,0,0,0,0,0
311295,000000311295.jpg,0,0,0,0,0
29393,000000029393.jpg,0,0,0,0,0
278848,000000278848.jpg,4,4,5,4,4
166391,000000166391.jpg,0,0,0,0,0
48153,000000048153.jpg,1,1,1,1,1
459153,000000459153.jpg,1,1,1,1,1
295713,000000295713.jpg,7,6,8,7,8
223130,000000223130.jpg,0,0,0,0,0
273132,000000273132.jpg,1,1,1,1,1
198960,000000198960.jpg,0,0,0,0,0
344059,000000344059.jpg,0,0,0,0,0
410428,000000410428.jpg,0,0,0,0,0
87875,000000087875.jpg,0,0,0,0,0
